id,scores,noise,output
725,-68.55444635,0.00 ,0.00 
726,-2.094618824,0.00 ,0.00 
727,-52.85771432,0.00 ,0.00 
728,-81.737391,0.00 ,0.00 
729,-43.4761352,0.00 ,0.00 
730,-97.87360945,0.00 ,0.00 
731,-16.93333081,0.00 ,0.00 
732,-50.30320066,0.00 ,0.00 
733,-16.08713261,0.00 ,0.00 
734,-39.54937223,0.00 ,0.00 
735,-68.26371187,0.00 ,0.00 
736,-55.31190821,0.00 ,0.00 
737,-76.68587274,0.00 ,0.00 
738,-60.18743363,0.00 ,0.00 
739,-53.6947448,0.00 ,0.00 
740,-33.61617858,0.00 ,0.00 
741,-69.30887676,0.00 ,0.00 
742,-90.55327649,0.00 ,0.00 
743,-43.31913257,0.00 ,0.00 
744,-42.15898894,0.00 ,0.00 
745,-32.07165852,0.00 ,0.00 
746,-37.71174576,0.00 ,0.00 
747,-33.21214673,0.00 ,0.00 
748,-86.28145378,0.00 ,0.00 
749,-11.92819624,0.00 ,0.00 
750,-13.76913306,0.00 ,0.00 
751,-30.5074222,0.00 ,0.00 
752,-17.08846329,0.00 ,0.00 
753,-10.00987389,0.00 ,0.00 
754,-9.877783849,0.00 ,0.00 
755,-88.64085222,0.00 ,0.00 
756,-39.14219416,0.00 ,0.00 
757,-43.70435395,0.00 ,0.00 
758,-98.07525135,0.00 ,0.00 
759,-51.72291626,0.00 ,0.00 
760,-15.91782983,0.00 ,0.00 
761,-46.36044903,0.00 ,0.00 
762,-7.294965797,0.00 ,0.00 
763,-12.62368748,0.00 ,0.00 
764,-87.46563461,0.00 ,0.00 
765,-43.57947756,0.00 ,0.00 
766,-52.4214348,0.00 ,0.00 
767,-59.49729062,0.00 ,0.00 
768,-81.42867877,0.00 ,0.00 
769,-24.16113106,0.00 ,0.00 
770,-51.57958795,0.00 ,0.00 
771,-79.39687545,0.00 ,0.00 
772,-15.37599454,0.00 ,0.00 
773,-87.40384255,0.00 ,0.00 
774,-10.04986251,0.00 ,0.00 
775,-88.29630853,0.00 ,0.00 
776,-57.95998471,0.00 ,0.00 
777,-61.0672351,0.00 ,0.00 
778,-95.83412793,0.00 ,0.00 
779,-67.12484565,0.00 ,0.00 
780,-15.41738832,0.00 ,0.00 
781,-97.02591933,0.00 ,0.00 
782,-80.97995261,0.00 ,0.00 
783,-75.1208563,0.00 ,0.00 
784,-0.088048899,0.00 ,0.00 
785,-44.15130821,0.00 ,0.00 
786,-39.58558644,0.00 ,0.00 
787,-57.91586387,0.00 ,0.00 
788,-73.30141375,0.00 ,0.00 
789,-98.98972079,0.00 ,0.00 
790,-10.67146735,0.00 ,0.00 
791,-88.25130818,0.00 ,0.00 
792,-79.64333245,0.00 ,0.00 
793,-15.44790467,0.00 ,0.00 
794,-21.38814528,0.00 ,0.00 
795,-54.12899897,0.00 ,0.00 
796,-75.86635216,0.00 ,0.00 
797,-93.08450131,0.00 ,0.00 
798,-54.19856129,0.00 ,0.00 
799,-53.22606047,0.00 ,0.00 
800,-85.54166661,0.00 ,0.00 
801,-2.682785284,0.00 ,0.00 
802,-62.50872455,0.00 ,0.00 
803,-97.68631837,0.00 ,0.00 
804,-37.15297414,0.00 ,0.00 
805,-29.53395124,0.00 ,0.00 
806,-56.83728048,0.00 ,0.00 
807,-18.95752534,0.00 ,0.00 
808,-77.49700698,0.00 ,0.00 
809,-26.56520228,0.00 ,0.00 
810,-32.43919852,0.00 ,0.00 
811,-99.08717321,0.00 ,0.00 
812,-5.966577078,0.00 ,0.00 
813,-93.51844723,0.00 ,0.00 
814,-20.97938962,0.00 ,0.00 
815,-35.99220202,0.00 ,0.00 
816,-29.9913728,0.00 ,0.00 
817,-29.25104477,0.00 ,0.00 
818,-93.39505234,0.00 ,0.00 
819,-75.75665391,0.00 ,0.00 
820,-81.2866763,0.00 ,0.00 
821,-98.69995003,0.00 ,0.00 
822,-42.71846665,0.00 ,0.00 
823,-80.86390616,0.00 ,0.00 
824,-31.12550237,0.00 ,0.00 
825,-22.55155158,0.00 ,0.00 
826,-6.023267481,0.00 ,0.00 
827,-80.48851568,0.00 ,0.00 
828,-91.32434562,0.00 ,0.00 
829,-50.08770698,0.00 ,0.00 
830,-50.59487809,0.00 ,0.00 
831,-34.43237489,0.00 ,0.00 
832,-91.62770573,0.00 ,0.00 
833,-33.16457575,0.00 ,0.00 
834,-51.01298201,0.00 ,0.00 
835,-62.14976829,0.00 ,0.00 
836,-2.112082957,0.00 ,0.00 
837,-69.69018378,0.00 ,0.00 
838,-26.01245362,0.00 ,0.00 
839,-76.23786706,0.00 ,0.00 
840,-38.61979226,0.00 ,0.00 
841,-20.48533527,0.00 ,0.00 
842,-30.2026971,0.00 ,0.00 
843,-15.97800625,0.00 ,0.00 
844,-69.52742349,0.00 ,0.00 
845,-31.69983439,0.00 ,0.00 
846,-99.57455853,0.00 ,0.00 
847,-47.62939125,0.00 ,0.00 
848,-85.74058666,0.00 ,0.00 
849,-65.46983838,0.00 ,0.00 
850,-65.01758485,0.00 ,0.00 
851,-37.2717068,0.00 ,0.00 
852,-26.05884683,0.00 ,0.00 
853,-44.59200786,0.00 ,0.00 
854,-47.5437279,0.00 ,0.00 
855,-73.89112865,0.00 ,0.00 
856,-65.32529794,0.00 ,0.00 
857,-71.78941451,0.00 ,0.00 
858,-90.22521735,0.00 ,0.00 
859,-80.21966659,0.00 ,0.00 
860,-16.30729332,0.00 ,0.00 
861,-98.72894805,0.00 ,0.00 
862,-55.26164292,0.00 ,0.00 
863,-27.27953748,0.00 ,0.00 
864,-2.152036996,0.00 ,0.00 
865,-67.91213322,0.00 ,0.00 
866,-16.82414339,0.00 ,0.00 
867,-46.30054027,0.00 ,0.00 
868,-31.49356878,0.00 ,0.00 
869,-88.73562909,0.00 ,0.00 
870,-36.04105688,0.00 ,0.00 
871,-52.6238318,0.00 ,0.00 
872,-24.17635202,0.00 ,0.00 
873,-37.90101086,0.00 ,0.00 
874,-31.82389069,0.00 ,0.00 
875,-26.00762493,0.00 ,0.00 
876,-53.31914791,0.00 ,0.00 
877,-1.69231814,0.00 ,0.00 
878,-87.20004076,0.00 ,0.00 
879,-19.99555104,0.00 ,0.00 
880,-51.16715188,0.00 ,0.00 
881,-75.04283185,0.00 ,0.00 
882,-22.97608628,0.00 ,0.00 
883,-30.86952903,0.00 ,0.00 
884,-39.14247208,0.00 ,0.00 
885,-85.67547431,0.00 ,0.00 
886,-23.14753121,0.00 ,0.00 
887,-79.40540026,0.00 ,0.00 
888,-66.53025983,0.00 ,0.00 
889,-7.76795312,0.00 ,0.00 
890,-57.37794422,0.00 ,0.00 
891,-89.0645098,0.00 ,0.00 
892,-64.55186444,0.00 ,0.00 
893,-49.3866869,0.00 ,0.00 
894,-32.93658862,0.00 ,0.00 
895,-87.72314309,0.00 ,0.00 
896,-49.01102961,0.00 ,0.00 
897,-74.28568401,0.00 ,0.00 
898,-42.67608657,0.00 ,0.00 
899,-8.561994603,0.00 ,0.00 
900,-72.78807577,0.00 ,0.00 
901,-94.80852935,0.00 ,0.00 
902,-34.63783247,0.00 ,0.00 
903,-49.31145713,0.00 ,0.00 
904,-77.70482697,0.00 ,0.00 
905,-51.4652681,0.00 ,0.00 
906,-98.70366635,0.00 ,0.00 
907,-42.76053809,0.00 ,0.00 
908,-63.17537308,0.00 ,0.00 
909,-84.85098674,0.00 ,0.00 
910,-39.00431922,0.00 ,0.00 
911,-23.97253851,0.00 ,0.00 
912,-65.54863731,0.00 ,0.00 
913,-25.84731465,0.00 ,0.00 
914,-41.42728669,0.00 ,0.00 
915,-33.7727336,0.00 ,0.00 
916,-91.23788417,0.00 ,0.00 
917,-78.49338743,0.00 ,0.00 
918,-30.48837071,0.00 ,0.00 
919,-70.18156545,0.00 ,0.00 
920,-73.48350504,0.00 ,0.00 
921,-9.401268714,0.00 ,0.00 
922,-34.80988007,0.00 ,0.00 
923,-84.74842509,0.00 ,0.00 
924,-44.52538914,0.00 ,0.00 
925,-27.98094466,0.00 ,0.00 
926,-73.43650989,0.00 ,0.00 
927,-55.92292982,0.00 ,0.00 
928,-88.88755896,0.00 ,0.00 
929,-52.15175692,0.00 ,0.00 
930,-9.261721303,0.00 ,0.00 
931,-1.873591692,0.00 ,0.00 
932,-88.41306093,0.00 ,0.00 
933,-21.45710455,0.00 ,0.00 
934,-59.56450848,0.00 ,0.00 
935,-40.13349504,0.00 ,0.00 
936,-3.804984181,0.00 ,0.00 
937,-80.80483752,0.00 ,0.00 
938,-16.87234376,0.00 ,0.00 
939,-16.98141423,0.00 ,0.00 
940,-72.08957976,0.00 ,0.00 
941,-71.52788822,0.00 ,0.00 
942,-96.54952832,0.00 ,0.00 
943,-22.68858116,0.00 ,0.00 
944,-0.266600349,0.00 ,0.00 
945,-20.53153964,0.00 ,0.00 
946,-82.3025778,0.00 ,0.00 
947,-59.0342726,0.00 ,0.00 
948,-82.07021348,0.00 ,0.00 
949,-12.66508249,0.00 ,0.00 
950,-79.79398098,0.00 ,0.00 
951,-10.55197767,0.00 ,0.00 
952,-30.39515028,0.00 ,0.00 
953,-18.63623112,0.00 ,0.00 
954,-10.04445895,0.00 ,0.00 
955,-59.21190948,0.00 ,0.00 
956,-74.38676142,0.00 ,0.00 
957,-78.3569405,0.00 ,0.00 
958,-92.24828274,0.00 ,0.00 
959,-99.43242872,0.00 ,0.00 
960,-14.82353623,0.00 ,0.00 
961,-81.01030059,0.00 ,0.00 
962,-67.0933926,0.00 ,0.00 
963,-66.96707349,0.00 ,0.00 
964,-35.69449281,0.00 ,0.00 
965,-1.233973308,0.00 ,0.00 
966,-63.75506118,0.00 ,0.00 
967,-90.67000084,0.00 ,0.00 
968,-70.99474642,0.00 ,0.00 
969,-81.48694555,0.00 ,0.00 
970,-96.21508705,0.00 ,0.00 
971,-99.7230167,0.00 ,0.00 
972,-89.01523555,0.00 ,0.00 
973,-52.93861205,0.00 ,0.00 
974,-92.73784558,0.00 ,0.00 
975,-36.20152844,0.00 ,0.00 
976,-35.20999006,0.00 ,0.00 
977,-34.98325107,0.00 ,0.00 
978,-93.83413198,0.00 ,0.00 
979,-61.02177872,0.00 ,0.00 
980,-51.05173015,0.00 ,0.00 
981,-23.94102817,0.00 ,0.00 
982,-77.04267281,0.00 ,0.00 
983,-92.65342251,0.00 ,0.00 
984,-69.29119684,0.00 ,0.00 
985,-66.78652701,0.00 ,0.00 
986,-93.19824945,0.00 ,0.00 
987,-74.12934938,0.00 ,0.00 
988,-42.07532442,0.00 ,0.00 
989,-75.31896634,0.00 ,0.00 
990,-3.399823271,0.00 ,0.00 
991,-60.05178994,0.00 ,0.00 
992,-18.50804873,0.00 ,0.00 
993,-42.33087656,0.00 ,0.00 
994,-93.22665901,0.00 ,0.00 
995,-94.55181557,0.00 ,0.00 
996,-91.36897802,0.00 ,0.00 
997,-47.52898386,0.00 ,0.00 
998,-98.44209757,0.00 ,0.00 
999,-68.59833734,0.00 ,0.00 
